run,cold,backend,compiled,attention,quantize,buffer_reuse,prepare_time,text_encoder_time,latent_init_time,diffusion_time,vae_time,readback_time,postprocess_time,stage_sum_time,seconds_per_step,backend_peak_mb,backend_allocated_mb,backend_cache_mb,wall_time,diagnostic_time,total_time,peak_rss_mb,cpu_percent_mean,peak_swap_mb,initial_swap_mb,swap_growth_mb,gpu_utilization_percent_mean,gpu_utilization_percent_peak,gpu_utilization_sample_count,png_time,image
0,True,mlx,True,padded,0,True,0.40842595800131676,0.012925667000672547,0.0007633749992237426,7.28049375000046,0.7178182919997198,0.0004892920005659107,0.0007767080005578464,8.421693042002516,0.364024687500023,6434.472169876099,2194.222063064575,2162.890693664551,8.427315333001388,0.005581499999607331,8.421733833001781,2456.84375,23.806060606060612,8795.1875,8795.1875,0.0,96.33333333333333,100.0,9,0.019468333000986604,20260916-175545-final-mlx-0.png
1,False,mlx,True,padded,0,True,0.029602874999909545,0.007165290999182616,0.0004697090007539373,7.792747084000439,0.6966613749991666,0.0003796660002990393,0.0010616250001476146,8.528087624999898,0.38963735420002193,6434.472169876099,2194.222063064575,2162.8906860351562,8.528119791999416,0.0,8.528119791999416,641.21875,15.154545454545456,8795.1875,8795.1875,0.0,88.66666666666667,100.0,9,0.01904116600053385,20260916-175545-final-mlx-1.png
2,False,mlx,True,padded,0,True,0.028130916000009165,0.008969124999566702,0.00046262499927252065,8.017619458998524,0.7029445829994074,0.0005447080002340954,0.0011098750001110602,8.759781290997125,0.4008809729499262,6434.472169876099,2194.222063064575,2162.8906860351562,8.75983504100077,0.0,8.75983504100077,642.6875,17.81764705882353,8795.1875,8795.1875,0.0,88.66666666666667,100.0,9,0.019008041999768466,20260916-175545-final-mlx-2.png
3,False,mlx,True,padded,0,True,0.030681709000418778,0.0076676659991790075,0.0005310830001690192,8.58510808400024,0.6926875839999411,0.00042174999907729216,0.001028000000587781,9.318125875999613,0.42925540420001196,6434.472169876099,2194.222063064575,2162.8906860351562,9.318158624999342,0.0,9.318158624999342,642.21875,13.958333333333336,8795.1875,8795.1875,0.0,88.77777777777777,100.0,9,0.01952641599928029,20260916-175545-final-mlx-3.png
4,False,mlx,True,padded,0,True,0.0313010830013809,0.007375999999567284,0.0005697079996025423,9.181397374999506,0.7125734159999411,0.0004562500016618287,0.0009526670000923332,9.934626499001752,0.4590698687499753,6434.472169876099,2194.222063064575,2162.8906860351562,9.934677125000235,0.0,9.934677125000235,645.390625,15.57631578947368,8795.1875,8795.1875,0.0,89.8,100.0,10,0.019954915998823708,20260916-175545-final-mlx-4.png
5,False,mlx,True,padded,0,True,0.03199279200089222,0.008693083000252955,0.0004151249995629769,9.738903082999968,0.7132878330012318,0.0004755000009026844,0.0009641670003475156,10.494731583003158,0.4869451541499984,6434.472169876099,2197.222063064575,2162.8906860351562,10.49477137500071,0.0,10.49477137500071,647.390625,15.25,8795.1875,8795.1875,0.0,89.9,100.0,10,0.020453791999898385,20260916-175545-final-mlx-5.png
6,False,mlx,True,padded,0,True,0.02915091599970765,0.01079254099931859,0.0005001249992346857,10.49639712499993,0.7256832499988377,0.0004839590001211036,0.0009752920013852417,11.263983207998535,0.5248198562499965,6434.472169876099,2194.222063064575,2162.8906860351562,11.264025124999534,0.0,11.264025124999534,649.421875,14.579069767441858,8795.1875,8795.1875,0.0,90.72727272727273,100.0,11,0.019128207999528968,20260916-175545-final-mlx-6.png
7,False,mlx,True,padded,0,True,0.030304459000035422,0.010532332998991478,0.0004856249997828854,10.904349166999964,0.7539071659994079,0.0003988329990534112,0.0008072079999692505,11.700784790997204,0.5452174583499982,6434.472169876099,2194.222063064575,2162.8906860351562,11.700828749999346,0.0,11.700828749999346,652.09375,14.331111111111111,8795.1875,8795.1875,0.0,91.5,100.0,12,0.014630665998993209,20260916-175545-final-mlx-7.png
8,False,mlx,True,padded,0,True,0.034714416000497295,0.011766667001211317,0.0005120840014569694,10.949682250000478,0.7511901660000149,0.0005149999997229315,0.0011343750011292286,11.74951495800451,0.5474841125000239,6434.472169876099,2194.222063064575,2162.8906860351562,11.74955645800037,0.0,11.74955645800037,654.125,13.904444444444445,8795.1875,8795.1875,0.0,91.5,100.0,12,0.019882749998942018,20260916-175545-final-mlx-8.png
9,False,mlx,True,padded,0,True,0.042157542000495596,0.01195699999880162,0.0005621250002150191,10.748729749999256,0.7417070000010426,0.0005114590003358899,0.0009692910007288447,11.546594167000876,0.5374364874999629,6434.472169876099,2194.222063064575,2162.8906860351562,11.54664191700067,0.0,11.54664191700067,656.21875,15.143181818181823,8795.1875,8795.1875,0.0,90.81818181818181,100.0,11,0.01953858399974706,20260916-175545-final-mlx-9.png
10,False,mlx,True,padded,0,True,0.04167912499906379,0.014539959000103408,0.0008567089989810484,11.232763374999195,0.7541784160002862,0.0005275000003166497,0.0010869999987335177,12.04563208399668,0.5616381687499598,6434.472169876099,2194.222063064575,2162.8906860351562,12.04570962499929,0.0,12.04570962499929,659.265625,12.921739130434785,8795.1875,8795.1875,0.0,35.0,69.0,12,0.020213624999087187,20260916-175545-final-mlx-10.png
